lat,lon,prediction,1,2,3,4,5
38.045478,-84.569123,4,0.000081,0.017575,0.034396,0.48498,0.462968
38.045196,-84.571717,3,0.011411,0.167651,0.64178,0.128836,0.050322
38.045436,-84.569703,3,0.055931,0.038684,0.543283,0.2692,0.092902
38.04536,-84.570641,3,0.036111,0.04816,0.678475,0.19337,0.043883
38.045288,-84.57119,3,0.132223,0.019946,0.756729,0.084556,0.006547
38.044986,-84.572556,3,0.054291,0.04121,0.587285,0.172709,0.144505
38.044528,-84.57425,3,0.058001,0.330549,0.475148,0.132579,0.003722
38.044578,-84.574074,3,0.109353,0.288507,0.419847,0.171239,0.011054
38.044795,-84.573273,4,0.024879,0.047302,0.38518,0.395483,0.147156
38.044506,-84.574326,2,0.047722,0.542225,0.339258,0.063993,0.006802
38.044475,-84.574441,2,0.143261,0.416442,0.390437,0.046286,0.003574
38.044166,-84.575951,3,0.193003,0.119172,0.385147,0.293275,0.009403
38.044315,-84.575043,2,0.094342,0.388857,0.386659,0.114904,0.015237
38.044258,-84.575333,3,0.01605,0.034557,0.790645,0.156422,0.002326
38.044197,-84.579278,3,0.038826,0.104776,0.59877,0.231949,0.025679
38.044136,-84.577332,4,0.043996,0.034066,0.313817,0.574864,0.033256
38.044128,-84.576851,4,0.05878,0.064994,0.328551,0.488907,0.058767
38.044136,-84.576401,3,0.125462,0.023636,0.433648,0.386596,0.030659
38.044261,-84.581765,3,0.116361,0.045529,0.467289,0.367007,0.003814
38.044437,-84.587967,4,0.00634,0.018645,0.190052,0.783499,0.001463
38.044376,-84.585618,4,0.00606,0.008358,0.025136,0.930956,0.02949
38.044326,-84.583909,3,0.123192,0.040801,0.423224,0.402411,0.010372
38.044437,-84.589379,2,0.063529,0.641127,0.147745,0.143761,0.003838
38.044425,-84.589966,4,0.053709,0.167145,0.130742,0.648394,0.00001
38.044441,-84.589089,4,0.18659,0.071341,0.216599,0.512283,0.013188
38.044441,-84.588723,3,0.201025,0.063743,0.417739,0.301109,0.016384
38.044399,-84.591301,1,0.578164,0.011328,0.189513,0.220715,0.00028
38.044307,-84.592858,3,0.003267,0.152093,0.443998,0.400601,0.000041
38.044265,-84.593331,1,0.548627,0.165127,0.021441,0.264558,0.000248
38.044246,-84.593514,2,0.312318,0.441106,0.185454,0.041227,0.019896
38.04047,-84.593545,2,0.066248,0.652436,0.218614,0.058905,0.003796
38.041168,-84.593545,3,0.003473,0.023185,0.490438,0.471384,0.01152
38.044097,-84.593506,2,0.028681,0.772291,0.077126,0.115879,0.006022
38.039512,-84.593545,3,0.007164,0.11688,0.441201,0.426414,0.008341
38.040309,-84.593545,2,0.04876,0.528383,0.301801,0.11325,0.007806
38.039165,-84.593552,4,0.008368,0.053881,0.225408,0.701514,0.010829
38.038902,-84.593537,4,0.013812,0.048641,0.273517,0.618302,0.045727
38.037731,-84.593285,4,0.00585,0.044029,0.309461,0.629215,0.011446
38.038593,-84.593499,4,0.007113,0.008249,0.216925,0.751892,0.015821
38.038299,-84.593453,4,0.010907,0.007913,0.175531,0.782682,0.022967
38.036937,-84.592919,3,0.129978,0.266636,0.29438,0.224469,0.084538
38.037536,-84.593209,4,0.005859,0.024727,0.271595,0.652631,0.045187
38.036808,-84.592827,4,0.01943,0.298188,0.195254,0.455723,0.031405
38.042098,-84.555466,5,0.105915,0.041094,0.229519,0.305772,0.317701
38.043148,-84.556717,2,0.053056,0.511357,0.230928,0.127428,0.07723
38.042339,-84.555718,5,0.004002,0.078776,0.093857,0.281077,0.542288
