lat,lon,prediction,1,2,3,4,5
38.032157,-84.577294,4,0.000472,0.00204,0.018011,0.865233,0.114245
38.032028,-84.577668,4,0.000465,0.000125,0.177815,0.781535,0.04006
38.032665,-84.575875,4,0.004907,0.005126,0.036258,0.834207,0.119502
38.032501,-84.576325,4,0.0004,0.003892,0.016876,0.861663,0.11717
38.031593,-84.578637,4,0.000015,0.006558,0.008903,0.984366,0.000158
38.03189,-84.578026,4,0.000003,0.000616,0.004501,0.980297,0.014583
38.031677,-84.578492,4,0.000003,0.000113,0.001,0.998727,0.000156
38.031799,-84.57824,4,0.000053,0.002916,0.005049,0.990971,0.001011
38.031028,-84.579552,4,0.000012,0.000173,0.001783,0.996775,0.001257
38.031322,-84.579087,4,0.000012,0.004295,0.01415,0.975833,0.005711
38.030662,-84.580124,4,0.000006,0.000916,0.002144,0.996502,0.000431
38.029708,-84.581559,4,0.025521,0.031935,0.216422,0.608429,0.117693
38.029155,-84.582413,5,0.115852,0.103139,0.136465,0.156393,0.488151
38.028472,-84.583817,1,0.745783,0.002352,0.113525,0.138183,0.000158
38.02893,-84.58281,2,0.001272,0.407665,0.194688,0.11068,0.285696
38.028514,-84.583672,1,0.52846,0.004738,0.115602,0.351142,0.000058
38.027576,-84.586411,5,0.001454,0.03684,0.020016,0.129037,0.812653
38.026233,-84.589654,4,0.002848,0.056918,0.047662,0.882026,0.010545
38.025611,-84.591149,4,0.06312,0.066565,0.130503,0.684156,0.055656
38.028064,-84.584969,4,0.002374,0.043792,0.042982,0.895564,0.015289
38.025238,-84.592133,4,0.006091,0.113879,0.200021,0.41063,0.269379
38.025299,-84.591919,4,0.0007,0.003203,0.047443,0.944667,0.003987
38.025199,-84.592354,4,0.006376,0.009319,0.346387,0.63033,0.007588
38.025184,-84.59256,4,0.003881,0.078849,0.378256,0.462937,0.076077
38.025177,-84.592782,4,0.000566,0.041605,0.255436,0.543561,0.158832
38.025199,-84.593163,3,0.011308,0.112132,0.347043,0.250648,0.278869
38.025367,-84.594056,3,0.034472,0.076105,0.526011,0.142078,0.221335
38.025241,-84.593514,4,0.038051,0.117621,0.143305,0.410663,0.290359
38.025268,-84.593682,4,0.010341,0.024779,0.214798,0.728446,0.021635
38.025314,-84.593865,2,0.045539,0.395868,0.157037,0.14838,0.253176
38.025623,-84.594849,3,0.003942,0.275745,0.307789,0.252386,0.160137
38.026664,-84.597924,4,0.000093,0.007525,0.003404,0.934347,0.054631
38.026081,-84.59623,4,0.001587,0.131264,0.186438,0.348764,0.331947
38.026508,-84.597489,5,0.001979,0.024297,0.03754,0.082139,0.854045
38.026874,-84.598542,5,0.012733,0.061144,0.029837,0.060671,0.835614
38.026947,-84.598839,5,0.00931,0.160159,0.167242,0.137119,0.52617
38.026916,-84.598694,5,0.011602,0.049509,0.156272,0.387125,0.395492
38.026962,-84.599,4,0.000897,0.134385,0.031862,0.548474,0.284382
38.027011,-84.600579,5,0.018023,0.08356,0.099751,0.28543,0.513236
38.026981,-84.599595,5,0.003422,0.055517,0.135177,0.071614,0.734271
38.027053,-84.602448,5,0.010187,0.281391,0.224357,0.146804,0.337262
38.026977,-84.599198,4,0.004703,0.002609,0.035722,0.924111,0.032855
38.027046,-84.601952,4,0.004248,0.086708,0.043315,0.442734,0.422995
38.027034,-84.601403,5,0.063362,0.033195,0.062026,0.289844,0.551573
38.027072,-84.603341,5,0.000701,0.013248,0.084706,0.408489,0.492857
38.027076,-84.603547,5,0.09032,0.011613,0.274681,0.105978,0.517407
38.027477,-84.603417,5,0.00265,0.012733,0.061669,0.368519,0.554429
38.042098,-84.555466,5,0.105914,0.041094,0.229519,0.305772,0.317701
38.042728,-84.556199,5,0.001099,0.106608,0.061179,0.103176,0.727938
